mtype,flow,flow,flow,flow,flow,gauging,gauging
25/08/1987,44.768,5.183,,,1.701,,
26/08/1987,43.209,5.04,,,1.657,,
27/08/1987,61.292,5.153,,,1.592,,
28/08/1987,107.932,6.253,,,2.271,,
29/08/1987,84.79,5.869,,,2.929,,
30/08/1987,69.413,6.008,,,6.014,,
31/08/1987,60.232,5.632,,,4.785,,
1/09/1987,52.806,5.352,,,3.693,,
2/09/1987,49.126,5.178,,,3.398,,
3/09/1987,48.734,8.448,,,3.265,,
4/09/1987,60.099,9.315,,,2.972,,
5/09/1987,61.464,7.878,,,2.619,,
6/09/1987,57.425,7.077,,,2.285,,
7/09/1987,53.062,6.717,,,1.961,,
8/09/1987,51.406,6.451,,,2.003,,
9/09/1987,52.238,6.35,,,1.942,,
10/09/1987,54.942,6.029,,,1.95,,
11/09/1987,52.013,7.098,,,6.19,,
12/09/1987,53.012,7.528,,,7.872,,
13/09/1987,57.105,7.819,,,7.031,,
14/09/1987,56.312,7.452,,,6.301,,
15/09/1987,52.909,7.134,,,5.69,,
16/09/1987,51.042,6.683,,,4.675,,
17/09/1987,47.252,6.278,,,3.827,,
18/09/1987,45.946,6.025,,,3.429,,
19/09/1987,45.21,5.852,,,3.036,,
20/09/1987,43.148,5.541,,,2.647,,
21/09/1987,43.049,5.286,,,2.412,,
22/09/1987,44.269,5.221,,,2.342,,
23/09/1987,47.836,5.183,,,2.106,,
24/09/1987,45.178,5.05,,,1.874,,
25/09/1987,44.648,4.915,,,1.763,,
26/09/1987,43.18,4.795,,,1.669,,
27/09/1987,41.712,4.715,,,1.67,,
28/09/1987,40.992,4.652,,,1.583,,
29/09/1987,38.376,4.588,,,1.559,,
30/09/1987,39.898,5.721,,,1.658,,
1/10/1987,89.785,6.415,,,1.742,,
2/10/1987,67.586,5.309,,,1.707,,
3/10/1987,58.512,4.818,,,1.39,,
4/10/1987,52.19,4.573,,,1.669,,
5/10/1987,47.241,4.439,,,1.862,,
6/10/1987,55.434,4.436,,,1.019,,
7/10/1987,75.01,4.459,,,1.103,,
8/10/1987,106.702,4.688,,,0.981,,
9/10/1987,109.661,4.475,,,0.991,,
10/10/1987,101.277,4.535,,,0.815,,
11/10/1987,101.569,4.662,,,0.841,,
12/10/1987,93.139,4.456,,,0.903,,
13/10/1987,101.672,7.051,,,2.182,,
14/10/1987,114.405,7.244,,,3.317,,
15/10/1987,109.285,8.92,,,2.071,,
16/10/1987,105.704,11.113,,,2.09,,
17/10/1987,118.807,14.432,,,3.051,,
18/10/1987,127.383,16.904,,,3.012,,
19/10/1987,127.523,16.097,,,2.621,,
20/10/1987,121.958,15.008,,,2.211,,
21/10/1987,107.333,13.186,,,1.895,,
22/10/1987,96.264,11.351,,,1.619,,
23/10/1987,87.066,9.917,,,1.461,,
24/10/1987,86.834,9.051,,,1.271,,
25/10/1987,97.486,8.704,,,1.294,,
26/10/1987,86.504,8.089,,,1.741,,
27/10/1987,75.133,7.588,,,2.135,,
28/10/1987,68.987,7.153,,,1.251,,
29/10/1987,69.474,7.574,,,0.97,,
30/10/1987,116.935,7.889,,,1.553,,
31/10/1987,99.101,6.919,,,2.145,,
1/11/1987,84.657,6.322,,,1.51,,
2/11/1987,74.66,5.968,,,1.512,,
3/11/1987,67.632,5.796,,,1.091,,
4/11/1987,62.853,5.796,,,1.158,,
5/11/1987,69.418,6.029,,,1.063,,
6/11/1987,64.272,5.704,,,0.659,,
7/11/1987,67.542,5.609,,,0.777,,
8/11/1987,71.1,5.379,,,1.046,,
9/11/1987,63.174,5.436,,,1.377,,
10/11/1987,69.01,7.156,,,2.217,,
11/11/1987,70.272,6.126,,,,,
12/11/1987,60.731,5.65,,,,,
13/11/1987,57.076,5.462,,,,,
14/11/1987,58.746,5.906,,,,,
15/11/1987,64.357,5.96,,,,,
16/11/1987,61.027,6.722,,,,,
17/11/1987,67.098,8.223,,,1.176,,
18/11/1987,62.185,7.621,,,1.29,,
19/11/1987,57.312,6.933,,,1.302,,
20/11/1987,52.525,6.464,,,1.261,,
21/11/1987,49.087,6.064,,,1.253,,
22/11/1987,45.296,11.596,,,1.269,,
23/11/1987,50.396,9.687,,,0.789,,
24/11/1987,64.322,7.236,,,0.731,,
25/11/1987,65.478,6.448,,,0.741,,
26/11/1987,56.566,6.057,,,0.737,,
27/11/1987,51.065,5.565,,,0.89,,
28/11/1987,48.407,5.459,,,0.847,,
29/11/1987,61.422,6.005,,,0.612,,
30/11/1987,70.45,6.309,,,0.94,,
1/12/1987,67.95,5.899,,,0.713,,
2/12/1987,62.123,5.725,,,0.958,,
3/12/1987,70.666,5.069,,,1.184,,
4/12/1987,88.558,4.793,,,1.138,,
5/12/1987,77.708,4.879,,,0.87,,
6/12/1987,71.126,5.141,,,0.64,,
7/12/1987,66.211,4.723,,,0.784,,
8/12/1987,60.358,4.612,,,0.717,,
9/12/1987,59.418,5.367,,,0.703,,
10/12/1987,111.515,11.883,,,2.976,,
11/12/1987,108.764,11.216,,,3.346,,
12/12/1987,83.615,10.352,,,3.039,,
13/12/1987,72.753,9.717,,,3.378,,
14/12/1987,62.858,8.883,,,3.078,,
15/12/1987,56.761,8.249,,,2.506,,
16/12/1987,51.469,7.545,,,2.006,,
17/12/1987,49.075,7.061,,,1.662,,
18/12/1987,46.545,6.438,,,1.49,,
19/12/1987,44.108,6.123,,,1.501,,
20/12/1987,46.091,6.302,,,1.643,,
21/12/1987,41.096,5.604,,,1.568,,
22/12/1987,39.328,7.194,,,1.451,,
23/12/1987,44.96,10.052,,,16.401,,
24/12/1987,130.77,7.532,,,11.058,,
25/12/1987,91.053,6.532,,,7.034,,
26/12/1987,158.09,6.45,,,4.823,,
27/12/1987,195.334,5.738,,,3.354,,
28/12/1987,143.14,5.268,,,2.691,,
29/12/1987,117.687,4.891,,,2.13,,
30/12/1987,96.923,4.848,,,1.723,,
31/12/1987,85.314,4.998,,,2.632,,
1/01/1988,77.822,4.878,,,2.064,,
2/01/1988,70.845,4.485,,,1.531,,
3/01/1988,64.823,4.352,,,1.275,,
4/01/1988,56.449,4.288,,,1.149,,
5/01/1988,52.018,4.451,,,1.09,,
6/01/1988,46.158,4.308,,,1.284,,
7/01/1988,42.726,4.037,,,1.226,,
8/01/1988,39.687,3.874,,,1.221,,
9/01/1988,39.887,3.782,,,1.069,,
10/01/1988,41.12,3.791,,,1.012,,
11/01/1988,39.446,3.712,,,0.99,,
12/01/1988,36.822,3.641,,,0.984,,
13/01/1988,35.049,3.557,,,0.898,,
14/01/1988,34.371,3.553,,,0.954,,
15/01/1988,33.47,3.646,,,1.99,,
16/01/1988,34.714,3.35,,,1.547,,
17/01/1988,34.352,3.275,,,1.239,,
18/01/1988,34.455,3.26,,,1.24,,
19/01/1988,32.584,11.399,,,55.867,,
20/01/1988,57.402,12.89,,,31.894,,
21/01/1988,46.801,7.467,,,13.775,,
22/01/1988,43.728,5.847,,,9.124,,
23/01/1988,41.285,5.088,,,6.2,,
24/01/1988,37.071,4.771,,,4.819,,
25/01/1988,33.331,4.456,,,3.927,,
26/01/1988,31.984,4.039,,,3.159,,
27/01/1988,29.578,3.995,,,2.737,,
28/01/1988,29.371,4,,,2.614,,
29/01/1988,27.595,3.993,,,2.193,,
30/01/1988,26.718,3.74,,,1.874,,
31/01/1988,26.616,3.612,,,1.433,,
1/02/1988,26.295,3.51,,,1.422,,
2/02/1988,26.487,3.571,,,1.388,,
3/02/1988,29.897,3.596,,,2.904,,
4/02/1988,26.546,3.688,,,2.244,,
5/02/1988,26.408,3.719,,,2.472,,
6/02/1988,26.439,3.441,,,2.224,,
7/02/1988,25.922,3.353,,,1.877,,
8/02/1988,26.62,3.465,,,1.631,,
9/02/1988,26.151,3.418,,,1.464,,
10/02/1988,26.421,3.196,,,1.254,,
11/02/1988,25.549,3.118,,,1.118,,
12/02/1988,25.263,3.097,,,0.895,,
13/02/1988,26.779,3.677,,,0.924,,
14/02/1988,26.359,3.964,,,1.94,,
15/02/1988,29.661,4.082,,,2.179,,
16/02/1988,38.23,9.067,,,7.374,,
17/02/1988,44.015,9.754,,,10.918,,
18/02/1988,42.87,10.025,,,10.015,,
19/02/1988,41.147,12.38,,,11.979,,
20/02/1988,36.221,8.983,,,7.887,,
21/02/1988,34.698,7.284,,,5.835,,
22/02/1988,37.941,6.213,,,4.222,,
23/02/1988,53.986,5.441,,,3.181,,
24/02/1988,103.285,5.001,,,2.472,,
25/02/1988,151.768,4.745,,,2.259,,
26/02/1988,125.421,4.422,,,1.753,,
27/02/1988,101.012,4.177,,,1.516,,
28/02/1988,86.332,3.933,,,1.365,,
29/02/1988,97.151,3.794,,,1.262,,
1/03/1988,99.08,3.69,,,1.213,,
2/03/1988,83.485,3.611,,,1.118,,
3/03/1988,71.968,3.534,,,1.078,,
4/03/1988,63.068,3.431,,,1.013,,
5/03/1988,55.143,3.425,,,0.969,,
6/03/1988,50.034,3.524,,,1.276,,
7/03/1988,46.527,3.559,,,1.367,,
8/03/1988,44.633,3.464,,,1.282,,
9/03/1988,41.06,3.381,,,1.272,,
10/03/1988,39.017,3.338,,,1.074,,
11/03/1988,40.655,3.436,,,1.047,,
12/03/1988,41.149,3.376,,,0.933,,
13/03/1988,40.606,3.209,,,0.931,,
14/03/1988,43.998,3.16,,,1.07,,
15/03/1988,53.591,3.207,,,0.983,,
16/03/1988,96.154,3.042,,,0.968,,
17/03/1988,99.101,2.938,,,0.989,,
18/03/1988,95.99,2.875,,,0.951,,
19/03/1988,85.579,2.84,,,0.979,,
20/03/1988,75.047,2.828,,,0.972,,
21/03/1988,,2.833,,,0.967,,
22/03/1988,,2.835,,,0.981,,
23/03/1988,,2.832,,,,,
24/03/1988,,2.764,,,,,
25/03/1988,,2.763,,,,,
26/03/1988,,2.728,,,,,
27/03/1988,,2.689,,,,,
28/03/1988,,2.662,,,,,
29/03/1988,,2.646,,,,,
30/03/1988,,2.663,,,,,
31/03/1988,,2.633,,,,,
1/04/1988,,2.662,,,,,
2/04/1988,,2.624,,,,,
3/04/1988,,2.6,,,,,
4/04/1988,,2.604,,,,,
5/04/1988,,2.586,,,,,
6/04/1988,,2.541,,,,,
7/04/1988,,2.51,,,,,
8/04/1988,,2.503,,,0.675,,
9/04/1988,,2.742,,,0.668,,
10/04/1988,,3.253,,,0.712,,
11/04/1988,,2.743,,,0.661,,
12/04/1988,,2.654,,,0.641,,
13/04/1988,,2.602,,,0.639,,
14/04/1988,,2.589,,,0.654,,
15/04/1988,40.155,2.566,,,0.692,,
16/04/1988,36.755,2.527,,,0.666,,
17/04/1988,36.17,2.52,,,0.63,,
18/04/1988,33.378,2.509,,,0.624,,
19/04/1988,30.18,2.49,,,0.629,,
20/04/1988,28.364,2.521,,,0.613,,
21/04/1988,28.436,2.53,,,0.63,,
22/04/1988,27.445,2.485,,,0.629,,
23/04/1988,26.82,2.465,,,0.58,,
24/04/1988,26.755,2.46,,,0.556,,
25/04/1988,26.189,2.456,,,0.547,,
26/04/1988,25.564,2.436,,,0.565,,
27/04/1988,24.965,,,,0.56,,
28/04/1988,24.614,,,,0.542,,
29/04/1988,24.907,2.618,,,0.539,,
30/04/1988,24.915,2.709,,,0.545,,
1/05/1988,25.246,2.495,,,0.507,,
2/05/1988,25.222,2.432,,,0.508,,
3/05/1988,24.61,2.399,,,0.47,,
4/05/1988,24.188,,,,0.515,,
5/05/1988,23.961,,,,0.484,,
6/05/1988,23.423,,,,0.483,,
7/05/1988,23.345,,,,0.514,,
8/05/1988,23.568,,,,0.447,,
9/05/1988,26.047,,,,0.438,,
10/05/1988,58.201,5.064,,,0.44,,
11/05/1988,51.176,3.155,,,0.412,,
12/05/1988,61.984,2.882,,,0.417,,
13/05/1988,83.435,2.723,,,0.415,,
14/05/1988,70.525,2.585,,,0.406,,
15/05/1988,71.773,2.499,,,0.397,,
16/05/1988,91.169,2.46,,,0.399,,
17/05/1988,81.077,2.431,,,0.406,,
18/05/1988,86.316,2.541,,,0.414,,
19/05/1988,175.834,3.069,,,0.48,,
20/05/1988,453.321,4.437,,,0.623,,
21/05/1988,237.809,3.471,,,0.612,,
22/05/1988,164.931,3.098,,,0.577,,
23/05/1988,129.844,3.101,,,0.554,,
24/05/1988,111.86,3.014,,,0.553,,
25/05/1988,94.388,2.859,,,0.536,,
26/05/1988,83.882,2.783,,,0.526,,
27/05/1988,76.914,2.719,,,0.505,,
28/05/1988,71.424,2.705,,,0.495,,
29/05/1988,67.212,2.813,,,0.482,,
30/05/1988,63.15,2.775,,,0.472,,
31/05/1988,61.172,2.736,,,0.465,,
1/06/1988,57.337,2.728,,,0.459,,
2/06/1988,53.273,2.66,,,0.45,,
3/06/1988,50.439,2.621,,,0.445,,
4/06/1988,48.097,2.595,,,0.445,,
5/06/1988,44.785,2.566,,,0.435,,
6/06/1988,43.084,2.551,,,0.421,,
7/06/1988,44.737,2.681,,,0.394,,
8/06/1988,76.328,2.771,,,0.448,,
9/06/1988,122.375,2.937,,,0.544,,
10/06/1988,104.752,2.808,,,0.552,,
11/06/1988,88.238,2.678,,,0.564,,
12/06/1988,78.121,2.601,,,0.584,,
13/06/1988,70.663,2.639,,,0.62,,
14/06/1988,64.502,2.538,,,0.607,,
15/06/1988,60.735,,,,0.588,,
16/06/1988,59.549,2.523,,,0.525,,
17/06/1988,63.024,2.648,,,0.518,,
18/06/1988,69.455,2.718,,,0.527,,
19/06/1988,144.425,9.723,,,0.75,,
20/06/1988,220.435,11.355,,,1.144,,
21/06/1988,132.911,7.704,,,0.988,,
22/06/1988,103.653,6.153,,,0.853,,
23/06/1988,88.838,5.425,,,0.947,,
24/06/1988,79.224,4.872,,,0.936,,
25/06/1988,73.324,4.429,,,0.784,,
26/06/1988,72.391,4.139,,,0.833,,
27/06/1988,115.183,3.994,,,0.686,,
28/06/1988,111.479,3.795,,,0.637,,
29/06/1988,105.284,3.83,,,0.676,,
30/06/1988,132.403,3.703,,,0.631,,
1/07/1988,110.162,3.391,,,0.522,,
2/07/1988,97.579,3.288,,,0.494,,
3/07/1988,90.212,3.392,,,0.485,,
4/07/1988,84.985,3.212,,,0.509,,
5/07/1988,76.58,3.107,,,0.502,,
6/07/1988,74.53,3.067,,,0.484,,
7/07/1988,71.337,2.937,,,0.483,,
8/07/1988,62.391,2.863,,,0.503,,
9/07/1988,58.596,2.824,,,0.466,,
10/07/1988,55.742,2.895,,,0.452,,
11/07/1988,130.121,3.393,,,0.461,,
12/07/1988,126.042,3.133,,,0.447,,
13/07/1988,103.522,2.92,,,0.435,,
14/07/1988,86.931,2.852,,,0.439,,
15/07/1988,77.452,2.772,,,0.443,,
16/07/1988,72.056,2.707,,,0.439,,
17/07/1988,73.574,3.712,,,0.583,,
18/07/1988,336.379,25.256,,,36.34,,
19/07/1988,343.905,14.53,,,16.97,,
20/07/1988,177.708,8.869,,,8.597,,
21/07/1988,115.715,6.991,,,5.68,,
22/07/1988,88.688,5.974,,,3.791,,
23/07/1988,86.348,8.448,,,3.068,,
24/07/1988,411.569,29.702,,,4.09,,
25/07/1988,439.623,19.734,,,4.288,,
26/07/1988,257.336,13.553,,,,,
27/07/1988,218.129,11.372,,,,,
28/07/1988,186.222,9.89,,,,,
29/07/1988,149.091,8.359,,,,,
30/07/1988,136.42,7.627,,,,,
31/07/1988,142.909,6.908,,,,,
1/08/1988,130.589,6.348,,,,,
2/08/1988,123.538,5.832,,,,,
3/08/1988,113.44,5.414,,,,,
4/08/1988,101.561,5.101,,,1.349,,
5/08/1988,90.869,4.852,,,1.324,,
6/08/1988,81.958,4.658,,,1.23,,
7/08/1988,77.603,4.475,,,1.179,,
8/08/1988,76.949,4.509,,,1.114,,
9/08/1988,79.606,4.764,,,1.158,,
10/08/1988,79.202,4.871,,,1.087,,
11/08/1988,76.367,5.255,,,1.169,,
12/08/1988,81.204,5.488,,,1.268,,
13/08/1988,75.183,5.064,,,1.123,,
14/08/1988,70.08,5.358,,,1.047,,
15/08/1988,67.091,5.574,,,1.051,,
16/08/1988,64.521,5.789,,,0.997,,
17/08/1988,66.504,7.522,,,0.901,,
18/08/1988,84.41,9.874,,,0.97,,
19/08/1988,140.076,10.791,,,1.075,,
20/08/1988,119.224,10.249,,,0.968,,
21/08/1988,109.511,9.914,,,1.056,,
22/08/1988,95.31,9.277,,,1.034,,
23/08/1988,90.133,13.45,,,0.957,,
24/08/1988,127.47,16.974,,,1.018,,
25/08/1988,108.506,14.346,,,1.124,,
26/08/1988,92.5,12.225,,,0.943,,
27/08/1988,82.114,10.985,,,0.894,,
28/08/1988,75.848,9.996,,,0.818,,
29/08/1988,70.794,9.328,,,0.82,,
30/08/1988,92.36,16.287,,,0.736,,
31/08/1988,106.465,13.039,,,0.715,,
1/09/1988,91.291,11.36,,,0.69,,
2/09/1988,83.049,10.332,,,0.716,,
3/09/1988,76.55,9.645,,,0.747,,
4/09/1988,72.49,9.117,,,0.789,,
5/09/1988,68.372,8.634,,,0.79,,
6/09/1988,67.732,8.048,,,0.809,,
7/09/1988,72.333,8.028,,,0.781,,
8/09/1988,122.762,8.297,,,0.759,,
9/09/1988,104.814,7.593,,,0.763,,
10/09/1988,97.387,7.112,,,0.692,,
11/09/1988,100.091,6.836,,,0.548,,
12/09/1988,147.097,10.315,,,0.545,,
13/09/1988,645.222,44.13,,,0.602,,
14/09/1988,646.57,28.412,,,0.559,,
15/09/1988,391.252,18.036,,,0.613,,
16/09/1988,276.867,13.782,,,0.573,,
17/09/1988,223.65,11.273,,,0.563,,
18/09/1988,192.925,10.088,,,0.576,,
19/09/1988,179.368,9.843,,,0.598,,
20/09/1988,177.012,9.484,,,0.606,,
21/09/1988,169.921,8.829,,,0.62,,
22/09/1988,154.77,7.95,,,0.499,,
23/09/1988,144.186,7.129,,,0.537,,
24/09/1988,135.868,6.439,,,0.517,,
25/09/1988,129.165,5.971,,,0.516,,
26/09/1988,127.752,5.688,,,0.46,,
27/09/1988,128.198,5.484,,,0.461,,
28/09/1988,121.025,5.247,,,0.442,,
29/09/1988,116.148,5.046,,,0.476,,
30/09/1988,121.424,5.243,,,0.492,,
1/10/1988,134.834,5.127,,,0.452,,
2/10/1988,124.259,4.758,,,0.433,,
3/10/1988,124.953,4.549,,,0.362,,
4/10/1988,124.977,4.592,,,0.382,,
5/10/1988,346.049,5.859,,,0.439,,
6/10/1988,288.468,4.944,,,0.43,,
7/10/1988,261.599,4.974,,,0.328,,
8/10/1988,213.263,4.759,,,0.308,,
9/10/1988,160.139,4.391,,,0.311,,
10/10/1988,149.568,4.724,,,0.317,,
11/10/1988,201.608,4.983,,,0.319,,
12/10/1988,188.71,4.781,,,0.297,,
13/10/1988,158.014,5.136,,,0.296,,
14/10/1988,202.509,8.179,,,0.299,,
15/10/1988,166.525,9.806,,,0.305,,
16/10/1988,286.432,18.67,,,0.378,,
17/10/1988,250.394,12.712,,,0.346,,
18/10/1988,232.373,14.426,,,0.33,,
19/10/1988,253.246,14.56,,,0.343,,
20/10/1988,221.845,13.021,,,0.375,,
21/10/1988,184.599,13.04,,,0.394,,
22/10/1988,157.111,11.095,,,0.39,,
23/10/1988,155.163,12.757,,,0.398,,
24/10/1988,204.722,12.721,,,0.4,,
25/10/1988,165.527,21.845,,,0.361,,
26/10/1988,166.165,21.2,,,0.35,,
27/10/1988,166.334,17.308,,,0.419,,
28/10/1988,152.014,15.186,,,0.511,,
29/10/1988,175.069,14.771,,,0.401,,
30/10/1988,195.216,13.755,,,0.325,,
31/10/1988,204.779,12.736,,,0.264,,
1/11/1988,184.457,11.297,,,0.253,,
2/11/1988,150.44,10.099,,,0.271,,
3/11/1988,132.646,9.173,,,0.272,,
4/11/1988,150.999,8.612,,,0.264,,
5/11/1988,141.002,8.154,,,0.26,,
6/11/1988,159.582,8.793,,,0.406,,
7/11/1988,175.571,10.86,,,0.538,,
8/11/1988,138.713,9.943,,,0.479,,
9/11/1988,119.303,8.807,,,0.415,,
10/11/1988,105.878,8.063,,,0.417,,
11/11/1988,103.268,7.861,,,0.449,,
12/11/1988,98.734,7.668,,,0.474,,
13/11/1988,91.184,7.184,,,0.49,,
14/11/1988,80.325,6.752,,,0.453,,
15/11/1988,72.969,6.398,,,0.373,,
16/11/1988,67.548,6.162,,,0.3,,
17/11/1988,61.746,5.974,,,0.296,,
18/11/1988,61.324,5.922,,,0.309,,
19/11/1988,63.251,6.115,,,0.314,,
20/11/1988,75.956,6.184,,,1.98,,
21/11/1988,76.64,6.416,,,2.046,,
22/11/1988,69.923,5.926,,,2.026,,
23/11/1988,64.869,5.616,,,1.791,,
24/11/1988,61.373,5.472,,,2.294,,
25/11/1988,56.756,5.211,,,2.437,,
26/11/1988,53.216,5.02,,,1.932,,
27/11/1988,49.936,4.938,,,1.666,,
28/11/1988,66.498,4.806,,,1.444,,
29/11/1988,62.427,4.694,,,1.303,,
30/11/1988,57.83,4.708,,,1.218,,
1/12/1988,64.006,5.502,,,1.328,,
2/12/1988,74.849,5.327,,,1.514,,
3/12/1988,65.638,4.903,,,1.625,,
4/12/1988,60.545,4.741,,,1.523,,
5/12/1988,56.632,4.47,,,1.38,,
6/12/1988,51.749,4.012,,,1.185,,
7/12/1988,58.03,3.987,,,1.065,,
8/12/1988,112.317,3.922,,,1.037,,
9/12/1988,88.491,3.755,,,0.827,,
10/12/1988,74.917,3.685,,,0.756,,
11/12/1988,64.98,3.572,,,0.713,,
12/12/1988,58.855,3.484,,,0.668,,
13/12/1988,85.295,3.354,,,0.631,,
14/12/1988,74.223,3.208,,,0.597,,
15/12/1988,63.485,3.263,,,0.567,,
16/12/1988,58.418,3.21,,,0.543,,
17/12/1988,52.406,3.069,,,0.506,,
18/12/1988,49.074,3.011,,,0.471,,
19/12/1988,43.943,3.048,,,0.456,,
20/12/1988,40.968,3.074,,,0.474,,
21/12/1988,37.891,2.928,,,0.404,,
22/12/1988,36.935,3.808,,,0.463,,
23/12/1988,41.251,3.52,,,0.524,,
24/12/1988,38.454,3.057,,,0.522,,
25/12/1988,35.692,2.937,,,0.49,,
26/12/1988,34.22,2.861,,,0.458,,
27/12/1988,32.205,2.715,,,0.375,,
28/12/1988,30.58,2.739,,,0.335,,
29/12/1988,29.242,2.984,,,0.412,,
30/12/1988,31.034,2.889,,,0.421,,
31/12/1988,29.802,2.758,,,0.342,,
1/01/1989,28.871,2.825,,,0.306,,
2/01/1989,29.924,2.852,,,0.296,,
3/01/1989,30.062,2.78,,,0.277,,
4/01/1989,28.698,2.695,,,1.039,,
5/01/1989,27.179,2.759,,,0.753,,
6/01/1989,26.42,2.705,,,0.622,,
7/01/1989,26.396,2.64,,,0.548,,
8/01/1989,26.187,2.771,,,0.485,,
9/01/1989,44.761,6.317,,,,,
10/01/1989,56.756,3.74,,,0.562,,
11/01/1989,43.106,3.147,,,0.54,,
12/01/1989,38.567,2.93,,,0.518,,
13/01/1989,37.396,3.575,,,0.555,,
14/01/1989,38.994,3.924,,,0.577,,
15/01/1989,41.29,3.905,,,0.55,,
16/01/1989,38.659,3.518,,,0.56,,
17/01/1989,34.816,3.243,,,0.531,,
18/01/1989,32.415,3.143,,,0.514,,
19/01/1989,31.1,3.091,,,0.508,,
20/01/1989,30.131,3.028,,,0.517,,
21/01/1989,29.018,2.906,,,0.484,,
22/01/1989,28.562,2.825,,,0.389,,
23/01/1989,28.656,3.23,,,0.436,,
24/01/1989,32.132,4.237,,,1.156,,
25/01/1989,36.566,3.293,,,0.836,,
26/01/1989,34.926,3.109,,,0.736,,
27/01/1989,33.77,4.056,,,0.692,,
28/01/1989,64.303,19.652,,,0.877,,
29/01/1989,55.141,10.025,,,1.147,,
30/01/1989,40.26,6.933,,,0.976,,
31/01/1989,34.691,5.828,,,0.847,,
1/02/1989,32.823,5.33,,,0.769,,
2/02/1989,31.512,5.062,,,0.696,,
3/02/1989,33.585,13.63,,,4.029,,
4/02/1989,38.43,16.57,,,8.967,,
5/02/1989,32.468,25.341,,,5.08,,
6/02/1989,29.547,21.529,,,3.525,,
7/02/1989,29.507,17.146,,,3.263,,
8/02/1989,28.669,13.389,,,2.964,,
9/02/1989,26.31,10.316,,,2.252,,
10/02/1989,25.258,8.481,,,1.939,,
11/02/1989,24.528,6.828,,,1.672,,
12/02/1989,24.706,6.132,,,1.464,,
13/02/1989,26.485,5.622,,,1.266,,
14/02/1989,25.885,5.13,,,1.099,,
15/02/1989,25.795,4.784,,,0.941,,
16/02/1989,24.983,4.537,,,0.841,,
17/02/1989,25.397,4.512,,,0.861,,
18/02/1989,25.197,4.447,,,1.447,,
19/02/1989,24.473,4.055,,,1.332,,
20/02/1989,23.918,3.861,,,0.996,,
21/02/1989,23.249,3.894,,,1.234,,
22/02/1989,23.504,3.862,,,1.329,,
23/02/1989,28.239,3.739,,,1.286,,
24/02/1989,51.22,3.597,,,1.123,,
25/02/1989,45.33,3.445,,,1.033,,
26/02/1989,40.964,3.326,,,0.889,,
27/02/1989,36.663,3.836,,,0.81,,
28/02/1989,33.351,8.613,,,1.312,,
1/03/1989,32.337,6.047,,,1.359,,
2/03/1989,30.531,4.943,,,1.196,,
3/03/1989,28.576,4.351,,,1.068,,
4/03/1989,27.7,4.057,,,0.976,,
5/03/1989,27.047,3.902,,,1.068,,
6/03/1989,26.133,3.62,,,1.001,,
7/03/1989,25.63,3.451,,,0.876,,
8/03/1989,24.916,3.419,,,0.832,,
9/03/1989,24.017,3.414,,,1.425,,
10/03/1989,23.45,3.247,,,1.547,,
11/03/1989,23.128,3.603,,,1.48,,
12/03/1989,25.14,4.239,,,6.786,,
13/03/1989,36.15,4.527,,,9.116,,
14/03/1989,35.263,4.35,,,7.055,,
15/03/1989,49.573,4.213,,,5.794,,
16/03/1989,75.377,3.904,,,4.241,,
17/03/1989,62.718,3.645,,,3.352,,
18/03/1989,54.772,3.476,,,2.689,,
19/03/1989,49.369,3.319,,,2.332,,
20/03/1989,45.491,3.248,,,2.013,,
21/03/1989,46.094,3.447,,,1.837,,
22/03/1989,42.404,3.264,,,1.746,,
23/03/1989,41.121,3.278,,,1.703,,
24/03/1989,69.946,3.176,,,1.455,,
25/03/1989,98.644,3.076,,,1.31,,
26/03/1989,87.438,2.998,,,1.155,,
27/03/1989,75.266,2.915,,,1.031,,
28/03/1989,64.459,2.829,,,0.988,,
29/03/1989,105.654,4.873,,,1.252,,
30/03/1989,161.324,4.311,,,1.695,,
31/03/1989,113.039,3.577,,,1.956,,
1/04/1989,91.504,3.329,,,2.011,,
2/04/1989,75.061,3.199,,,1.771,,
3/04/1989,64.39,3.099,,,1.58,,
4/04/1989,56.009,3.035,,,1.366,,
5/04/1989,50.467,2.984,,,1.157,,
6/04/1989,47.288,2.969,,,0.973,,
7/04/1989,43.234,2.943,,,0.872,,
8/04/1989,38.647,2.874,,,0.821,,
9/04/1989,36.654,2.822,,,0.813,,
10/04/1989,34.17,2.854,,,0.798,,
11/04/1989,41.512,3.822,,,0.907,,
12/04/1989,44.527,3.38,,,0.894,,
13/04/1989,40.899,3.088,,,0.844,,
14/04/1989,40.504,2.95,,,0.8,,
15/04/1989,38.649,2.871,,,0.778,,
16/04/1989,40.493,2.86,,,0.775,,
17/04/1989,53.026,2.767,,,0.771,,
18/04/1989,47.213,2.682,,,0.735,,
19/04/1989,44.421,2.614,,,0.717,,
20/04/1989,41.757,2.576,,,0.73,,
21/04/1989,41.418,2.54,,,0.725,,
22/04/1989,39.19,2.513,,,0.731,,
23/04/1989,38.436,2.459,,,0.714,,
24/04/1989,33.846,2.405,,,0.649,,
25/04/1989,31.781,2.369,,,0.676,,
26/04/1989,31.591,2.365,,,0.687,,
27/04/1989,31.203,2.364,,,0.664,,
28/04/1989,29.79,2.375,,,0.647,,
29/04/1989,29.729,2.449,,,0.693,,
30/04/1989,30.971,5.741,,,0.916,,
1/05/1989,40.294,4.187,,,1.073,,
